model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
lp_lower,2025-04-10,0.0,8550.0,3223.8120185185185,52516.67939650205,14997.950946502056,16941.90945,32598.09448320162,1388.5137499999998
lp_lower,2025-04-11,0.0,3223.8120185185185,2682.215796296296,26321.49452366255,13146.90644032922,11136.430816666665,13013.029417890146,1294.1299833333333
lp_lower,2025-04-12,0.0,2682.215796296296,8550.0,32738.501749999996,19666.666666666668,10648.994216666666,15753.94667458,1271.506933333333
lp_lower,2025-04-13,0.0,8550.0,8550.0,58147.88091049383,20376.433827160494,16504.911399999997,34624.79007570389,1416.8289
lp_lower,2025-04-14,0.0,8550.0,7950.0,55805.157617833334,20090.135883333332,16813.0100655,33034.038139692595,1411.279
lp_lower,2025-04-15,0.0,7950.0,8550.0,54537.37061954732,20304.956769547323,15907.014983333334,32866.16202369414,1414.5166666666664
lp_lower,2025-04-16,0.0,8550.0,8550.0,59563.36727530863,19914.60697530864,16130.831650000002,35102.93013211191,1424.1525166666665
lp_lower,2025-04-17,0.0,8550.0,2727.3926296296295,50242.3601060144,13759.8125755144,16385.7948195,31174.389979913307,1409.9388166666665
lp_lower,2025-04-18,0.0,2727.3926296296295,2741.627314814815,25666.28595534979,13212.919238683127,10689.653366666666,12446.440387120843,1268.3483666666666
lp_lower,2025-04-19,0.0,2741.627314814815,8550.0,32054.0438,19666.666666666664,10702.46458333333,15093.971609000004,1281.7665833333333
lp_lower,2025-04-20,0.0,8550.0,7950.0,55257.645657407396,20210.004074074073,16910.103300000002,32737.786647871108,1403.2321666666667
lp_lower,2025-04-21,0.0,7950.0,8550.0,52854.12389259259,19985.33425925926,15648.120749999998,31572.724709740556,1436.5115666666666
lp_lower,2025-04-22,0.0,8550.0,8550.0,55926.29128930041,19859.79985596707,16086.437883333332,32993.91100117477,1416.1932333333332
lp_lower,2025-04-23,0.0,8550.0,7950.0,54442.546923456786,18855.94845679012,15813.31825,32147.691011750878,1439.3734166666666
lp_lower,2025-04-24,0.0,7950.0,2287.6129629629627,44725.74085699588,12894.683106995883,15540.841649999998,28127.77867238977,1409.2726833333331
lp_lower,2025-04-25,0.0,2287.6129629629627,2202.394148148148,24639.81693822016,12617.623359053501,10296.971854166668,11900.552328858543,1257.3859666666667
lp_lower,2025-04-26,0.0,2202.394148148148,7950.0,31601.91146666666,19000.0,10217.154733333335,15009.176395254995,1258.3383333333331
lp_lower,2025-04-27,0.0,7950.0,8550.0,53364.44722880657,20537.252695473253,16095.174683333333,32064.7688686487,1408.4106666666667
lp_lower,2025-04-28,0.0,8550.0,6947.259981481482,58613.77777489712,18075.139341563787,16083.328883333334,34522.49816949047,1421.6127499999998
lp_lower,2025-04-29,0.0,6947.259981481482,7950.0,52088.68027037037,19012.533703703702,14497.686283333333,31609.134487617775,1402.7310333333332
lp_lower,2025-04-30,0.0,7950.0,7950.0,51743.305869958844,18349.744403292178,14863.292966666666,30729.852623004193,1401.3089833333333
lp_lower,2025-05-01,0.0,7950.0,2711.4014259259266,49558.04258786008,14055.442304526745,16099.64698333333,31942.23594377448,1461.0367499999998
lp_lower,2025-05-02,0.0,2711.4014259259266,2374.917888888889,28275.772470987653,12805.464320987652,10675.261283333333,14945.834444188764,1270.56045
lp_lower,2025-05-03,0.0,2374.917888888889,7950.0,33915.31348333333,18999.999999999996,10372.4261,17110.384579294998,1296.4866666666667
lp_lower,2025-05-04,0.0,7950.0,8550.0,55787.78232222222,18490.07888888889,14436.9639,34158.44217260833,1472.7416666666666
lp_lower,2025-05-05,0.0,8550.0,8290.065383333327,58619.34970905349,19880.442442386826,16337.09953333333,35503.782716059075,1476.5975166666665
lp_lower,2025-05-06,0.0,8290.065383333327,8550.0,57054.05616666667,20789.6455,16605.6717,34650.31227549667,1515.84
lp_lower,2025-05-07,0.0,8550.0,8550.0,58866.411262345675,19992.449012345678,16193.8837,36061.41815596738,1465.1516666666666
lp_lower,2025-05-08,0.0,8550.0,2498.47012962963,52802.03452532098,12746.836887654317,15771.314762333333,33083.118661258544,1438.1195333333333
lp_lower,2025-05-09,0.0,2498.47012962963,2263.7823981481483,27082.248392386835,12681.980442386835,10483.623116666666,14095.209272994794,1254.1499333333331
lp_lower,2025-05-10,0.0,2263.7823981481483,8550.0,34358.39305,19672.609166666665,10277.217583333333,17141.045488469998,1311.0266666666666
lp_lower,2025-05-11,0.0,8550.0,7950.0,58446.76460473251,18435.18695473251,15472.501433333331,35460.6934049492,1467.79
lp_lower,2025-05-12,0.0,7950.0,8550.0,55835.69667901235,17707.902345679016,13803.400899999999,34115.48250829907,1447.645
lp_lower,2025-05-13,0.0,8550.0,8550.0,56756.27899670781,19089.82226337448,15462.756033333331,34276.97026772756,1433.7821999999999
lp_lower,2025-05-14,0.0,8550.0,8403.963312962964,56418.64716152263,18610.16524485596,15205.666866666666,34129.93772227514,1455.2143666666666
lp_lower,2025-05-15,0.0,8403.963312962964,1738.9526296296294,48984.117620370365,11671.415537037035,15452.356200000002,31139.038731892797,1404.4070833333333
lp_lower,2025-05-16,0.0,1738.9526296296294,1700.8873703703703,26153.14786430041,12058.067355967081,9801.293291666667,13324.690623313527,1167.1311666666666
lp_lower,2025-05-17,0.0,1700.8873703703703,8550.0,34742.40011666666,19666.66666666666,9765.798633333336,17396.87723675833,1331.8764666666666
lp_lower,2025-05-18,0.0,8550.0,7080.246166666667,55698.49199794239,17605.80183127572,15583.477933333332,33400.62310645706,1446.33
lp_lower,2025-05-19,0.0,7080.246166666667,8550.0,53116.64994999999,19676.278703703705,14615.0073,32440.049387815,1450.0717666666665
lp_lower,2025-05-20,0.0,8550.0,7950.0,57353.55547057613,17716.63502057613,14890.474366666667,34654.81664424908,1471.0637833333333
lp_lower,2025-05-21,0.0,7950.0,7950.0,54668.38152469136,17398.76969135802,14093.003449999998,33691.87197921345,1485.40175
lp_lower,2025-05-22,0.0,7950.0,1777.9637777777775,47393.16302674897,11217.709526748968,14641.177316666666,30261.379427676788,1389.6961999999999
lp_lower,2025-05-23,0.0,1777.9637777777775,1664.534685185185,25989.298666872422,12016.149650205762,9835.167400000002,13289.298372382735,1187.9196166666666
lp_lower,2025-05-24,0.0,1664.534685185185,6673.143042037035,31554.984746707814,17581.270046707818,9733.081216666666,15475.543109504113,1292.36935
lp_lower,2025-05-25,0.0,6673.143042037035,8550.0,53945.5266,19533.395549999997,14132.879133333332,32955.440775120005,1445.1371333333332
lp_lower,2025-05-26,0.0,8550.0,7896.892143333331,57409.96992737036,17989.12657037037,15158.989593000002,34509.81983662634,1454.7166666666667
lp_lower,2025-05-27,0.0,7896.892143333331,8550.0,53467.847649999996,18366.7541,14289.27375,32527.567019534996,1485.3033333333333
lp_lower,2025-05-28,0.0,8550.0,8550.0,55860.25418950617,18875.94783950617,15289.517749999999,33603.98954908784,1450.7645333333332
lp_lower,2025-05-29,0.0,8550.0,1979.006296296297,50524.34961510699,12253.265518106997,15839.039403,31841.541494303856,1439.4694
lp_lower,2025-05-30,0.0,1979.006296296297,2038.8587962962965,26378.00336255144,12432.065329218107,10016.105666666665,13514.964873905701,1293.9800166666664
lp_lower,2025-05-31,0.0,2038.8587962962965,8550.0,33559.78817083333,19697.832916666663,10095.217579166663,16285.750280942919,1285.6
lp_lower,2025-06-01,0.0,8550.0,8550.0,75357.98791831275,21753.48220164609,17620.32058333333,46016.388147163554,1566.6560166666666
lp_lower,2025-06-02,0.0,8550.0,8550.0,72824.12640205762,22017.468168724277,17834.149216666665,45121.80754571487,1560.7984
lp_lower,2025-06-03,0.0,8550.0,8550.0,72370.41353168723,21989.71946502058,17811.672766666667,44484.303375920244,1553.8999999999999
lp_lower,2025-06-04,0.0,8550.0,8550.0,73729.06518888888,21493.70722222222,17409.90285,44931.6508862194,1575.0506999999998
lp_lower,2025-06-05,0.0,8550.0,2700.619111111111,68950.07105411522,16132.60967078189,18331.85663333333,43519.018205476954,1554.7802666666666
lp_lower,2025-06-06,0.0,2700.619111111111,2700.5448518518515,35523.1295909465,13167.272057613169,10665.5572,20542.96100806434,1382.5308499999999
lp_lower,2025-06-07,0.0,2700.5448518518515,8550.0,40848.16783333333,19666.66666666667,10665.490366666667,22286.44256031333,1389.995
lp_lower,2025-06-08,0.0,8550.0,8550.0,68837.21361522633,19222.580781892997,15570.290433333334,42659.910588259445,1554.1
lp_lower,2025-06-09,0.0,8550.0,8550.0,75145.91841063375,22174.76672263374,17961.561045333336,46490.76551998389,1577.5738833333332
lp_lower,2025-06-10,0.0,8550.0,8550.0,75864.92148415637,22349.88026748971,18103.403016666663,46579.991663590554,1573.1816666666666
lp_lower,2025-06-11,0.0,8550.0,8550.0,80551.36913621398,23510.120102880654,19043.19728333333,50330.01698852464,1566.6487
lp_lower,2025-06-12,0.0,8550.0,2735.4599814814815,70354.17545041151,16499.31596707819,18597.531949999997,44832.02892623146,1518.89845
lp_lower,2025-06-13,0.0,2735.4599814814815,2378.505481481481,33510.514951646095,12826.561419753083,10710.773799999999,19236.03867630905,1355.8303999999998
lp_lower,2025-06-14,0.0,2378.505481481481,8550.0,40796.19248333333,19666.666666666664,10375.654933333333,22195.518875991664,1442.3211499999998
lp_lower,2025-06-15,0.0,8550.0,8550.0,74870.30766666666,22333.333333333332,18090.0,45824.25096897666,1540.6395499999999
lp_lower,2025-06-16,0.0,8550.0,8550.0,77041.00669101853,22878.704601851852,18531.750727499995,47547.22013669848,1542.8973666666666
lp_lower,2025-06-17,0.0,8550.0,8550.0,79029.95067901234,23120.734012345674,18727.79455,48959.78145417487,1579.2561166666665
lp_lower,2025-06-18,0.0,8550.0,8550.0,75093.52139444444,21921.739444444444,17756.608949999998,46017.16562287594,1544.4592833333331
lp_lower,2025-06-19,0.0,8550.0,2081.4115740740735,65256.59345864196,14835.888641975303,17838.79938333333,41608.933316799994,1532.3413333333333
lp_lower,2025-06-20,0.0,2081.4115740740735,2361.059962962963,32386.79724218107,12790.066625514402,10108.270416666666,18196.419301681995,1328.047383333333
lp_lower,2025-06-21,0.0,2361.059962962963,8550.0,38934.07248333333,19666.666666666668,10359.953966666664,20470.622812591668,1386.1983333333333
lp_lower,2025-06-22,0.0,8550.0,8550.0,71419.90716419753,20855.61086419753,16893.044799999996,43818.27402285281,1564.7422499999998
lp_lower,2025-06-23,0.0,8550.0,8550.0,71213.11094300411,21851.710226337447,17699.88528333333,44168.80844942335,1521.4003833333331
lp_lower,2025-06-24,0.0,8550.0,8550.0,80710.86312037037,23379.32037037037,18937.249499999998,50036.3051138663,1566.1083333333331
lp_lower,2025-06-25,0.0,8550.0,8550.0,74689.18837566665,22377.7211,18125.954091,45514.6793161861,1565.7066666666665
lp_lower,2025-06-26,0.0,8550.0,2298.7956481481483,64700.30601191975,14626.347869753085,17473.425691166667,41038.9903444639,1533.0336499999999
lp_lower,2025-06-27,0.0,2298.7956481481483,2294.5590370370373,31416.91585781893,12716.176707818926,10303.916083333334,17464.095259568,1333.8387166666666
lp_lower,2025-06-28,0.0,2294.5590370370373,8550.0,38903.82421666666,19666.666666666668,10300.103133333334,20515.340677634995,1387.1583333333333
lp_lower,2025-06-29,0.0,8550.0,8550.0,73432.04752674897,21917.2578600823,17752.978866666665,44667.13897941987,1538.4532333333332
lp_lower,2025-06-30,0.0,8550.0,8550.0,73965.5016668354,21514.829913168724,17427.012229666663,45213.259223298424,1558.0366666666666
lp_lower,2025-07-01,0.0,8550.0,8550.0,83048.94832773661,22012.654181069956,17830.24988666667,51718.66262056256,1654.7068666666667
lp_lower,2025-07-02,0.0,8550.0,8550.0,76674.80568888888,19842.312222222223,16072.2729,47971.57620403,1677.3904166666666
lp_lower,2025-07-03,0.0,8550.0,2804.1512037037037,77689.20235617901,16316.038629012348,18387.25520616667,49913.90529616087,1670.6636166666667
lp_lower,2025-07-04,0.0,2804.1512037037037,2905.702537037037,41278.345957818936,13395.22504115227,10758.736083333331,24199.322283434056,1482.2316166666665
lp_lower,2025-07-05,0.0,2905.702537037037,8550.0,47970.30431666666,19666.66666666666,10850.132283333332,27158.295281211667,1498.73
lp_lower,2025-07-06,0.0,8550.0,8550.0,84210.76863950618,23246.24783950617,18829.46075,53079.16988061766,1666.5983333333334
lp_lower,2025-07-07,0.0,8550.0,8550.0,77134.55714629628,19605.65462962963,15880.580249999999,48169.22962264833,1720.8883333333333
lp_lower,2025-07-08,0.0,8550.0,8550.0,79827.89146666665,22402.655,18146.15055,50465.7387628,1639.3980499999998
lp_lower,2025-07-09,0.0,8550.0,8550.0,78126.35943106996,21408.60218106996,17340.967766666665,48912.12410227354,1646.2616666666665
lp_lower,2025-07-10,0.0,8550.0,3287.195351851852,71007.95119773663,15215.010514403295,17060.682699999998,46102.78578246712,1669.0819
lp_lower,2025-07-11,0.0,3287.195351851852,2896.4928888888894,40991.93189876543,13384.992098765433,11193.475816666665,23965.808664878394,1464.3254166666666
lp_lower,2025-07-12,0.0,2896.4928888888894,8550.0,47925.313899999994,19666.666666666668,10841.843599999998,27143.050007805,1535.5549999999998
lp_lower,2025-07-13,0.0,8550.0,8550.0,73134.25132777778,20350.162777777783,16483.631849999998,46579.56519671259,1666.8589166666666
lp_lower,2025-07-14,0.0,8550.0,8550.0,75491.74679156378,19389.829341563785,15705.761766666665,47715.78387926042,1654.725
lp_lower,2025-07-15,0.0,8550.0,8550.0,76481.49049670782,19644.42059670782,15911.980683333333,47994.86139504185,1642.2849999999999
lp_lower,2025-07-16,0.0,8550.0,8550.0,75858.8371201646,19601.44072016461,15877.166983333333,47800.140982253215,1694.3766666666666
lp_lower,2025-07-17,0.0,8550.0,2646.6471851851848,70217.54997407408,14790.270740740738,17293.136833333334,45746.31291587273,1617.9236999999998
lp_lower,2025-07-18,0.0,2646.6471851851848,2128.7602962962965,39440.75668477366,12531.955884773663,10616.982466666665,23152.339654886255,1476.631483333333
lp_lower,2025-07-19,0.0,2128.7602962962965,8550.0,47702.813799999996,19666.666666666664,10150.884266666664,27075.103013023334,1487.1200833333332
lp_lower,2025-07-20,0.0,8550.0,8550.0,75926.3621063786,20191.494156378598,16355.110266666665,47505.34498444376,1646.7456499999998
lp_lower,2025-07-21,0.0,8550.0,8550.0,77969.66336419753,20946.915864197534,16967.001849999997,48941.389992489814,1625.9532333333332
lp_lower,2025-07-22,0.0,8550.0,8550.0,77787.68139423867,21013.351460905345,17020.81468333333,48685.83693395362,1636.685
lp_lower,2025-07-23,0.0,8550.0,8550.0,78376.81931893004,21896.169485596707,17735.897283333332,49298.36520725273,1641.88875
lp_lower,2025-07-24,0.0,8550.0,2553.0632183333337,70817.81987921809,13676.794645884771,16475.446766666668,45980.56038823726,1622.25155
lp_lower,2025-07-25,0.0,2553.0632183333337,2746.8114074074074,39697.571258230455,13275.493358230453,10578.77625,23188.198259590143,1450.2664499999998
lp_lower,2025-07-26,0.0,2746.8114074074074,8550.0,46467.247416666665,19666.666666666668,10707.130266666669,26142.32531033166,1473.3493999999998
lp_lower,2025-07-27,0.0,8550.0,8550.0,77932.90084279835,22356.37390946502,18108.662866666666,48698.47718416589,1639.0166666666667
lp_lower,2025-07-28,0.0,8550.0,8550.0,82114.41108644856,21892.28343744856,17732.749584333334,51278.89157335886,1659.5216666666665
lp_lower,2025-07-29,0.0,8550.0,8550.0,80192.23429979423,21699.93868312757,17576.950333333334,49853.747860390285,1629.0263166666666
lp_lower,2025-07-30,0.0,8550.0,8550.0,78223.50636851852,21685.538518518522,17565.286199999995,48943.60077711556,1623.9033333333332
lp_lower,2025-07-31,0.0,8550.0,2131.081444444444,71718.16799685801,14737.886474691357,17714.7147445,46454.512132080985,1620.8015333333333
lp_lower,2025-08-01,0.0,2131.081444444444,2417.8696481481475,39064.25899794238,12853.18849794239,10152.9733,22784.607249572015,1405.7502333333332
lp_lower,2025-08-02,0.0,2417.8696481481475,7950.0,44639.86331666666,18999.999999999996,10411.082683333334,25134.10623105833,1456.4933333333333
lp_lower,2025-08-03,0.0,7950.0,8440.953208148148,67016.40092263374,19658.226589300404,15481.30565,43060.522323555735,1661.47895
lp_lower,2025-08-04,0.0,8440.953208148148,8550.0,69176.83103497942,19279.125468312755,15517.949516666667,44000.96346414308,1645.5158833333332
lp_lower,2025-08-05,0.0,8550.0,8550.0,68876.04229465021,19598.592427983538,15874.859866666668,43489.075856059135,1645.2833333333333
lp_lower,2025-08-06,0.0,8550.0,7950.0,71215.31015555555,19162.688888888886,16061.777999999998,45345.13975536518,1625.3666666666666
lp_lower,2025-08-07,0.0,7950.0,2845.9932037037042,61486.12147942386,14167.064979423865,16068.92875,40552.27860145683,1669.5553666666665
lp_lower,2025-08-08,0.0,2845.9932037037042,2779.3662037037047,38132.42212078189,13254.851337448561,10796.393883333334,22125.0709829709,1448.5099333333333
lp_lower,2025-08-09,0.0,2779.3662037037047,8550.0,44972.9908,19666.66666666666,10736.42958333333,25081.811887835,1467.0866666666666
lp_lower,2025-08-10,0.0,8550.0,8376.52079314815,68692.58502777778,18653.143494444448,15265.177516666667,43723.656031990824,1635.7883333333332
lp_lower,2025-08-11,0.0,8376.52079314815,8550.0,68587.25341790123,20367.730517901236,16341.730433333332,43591.585871158146,1643.6090666666666
lp_lower,2025-08-12,0.0,8550.0,8550.0,71382.07146604938,19060.672716049376,15439.1449,45486.44408873765,1647.3166666666666
lp_lower,2025-08-13,0.0,8550.0,8550.0,69737.2301694177,19032.898523251024,15416.647803833332,43974.49302123595,1622.3649999999998
lp_lower,2025-08-14,0.0,8550.0,2996.112074074074,63769.62124012345,14956.996790123452,17113.666533333333,41868.70523369484,1608.2719833333333
lp_lower,2025-08-15,0.0,2996.112074074074,2711.6885740740736,38464.46228786008,13179.653971193413,10931.500866666665,22261.508190875327,1422.875183333333
lp_lower,2025-08-16,0.0,2711.6885740740736,7950.0,44390.90708333333,19000.000000000004,10675.519716666666,24933.051892536663,1458.4716666666666
lp_lower,2025-08-17,0.0,7950.0,8550.0,67589.31128024691,20441.67191358024,16017.754249999998,43310.74980751223,1620.355
lp_lower,2025-08-18,0.0,8550.0,7950.0,67599.33263518519,19711.66851851852,16506.4515,43315.4124308116,1629.6402833333332
lp_lower,2025-08-19,0.0,7950.0,8550.0,68610.3841053498,19751.17923868313,15458.455183333332,43779.33510617179,1619.5372166666666
lp_lower,2025-08-20,0.0,8550.0,8550.0,74779.07528353909,21728.337983539088,17599.953766666666,46842.3379511058,1595.34
lp_lower,2025-08-21,0.0,8550.0,2796.796462962963,63095.97343148148,12786.51648148148,15534.961533333331,41318.26493076603,1607.0435499999999
lp_lower,2025-08-22,0.0,2796.796462962963,2744.0583518518515,39505.680657613164,13215.620390946498,10752.116816666667,23305.869805247672,1449.9165333333333
lp_lower,2025-08-23,0.0,2744.0583518518515,7950.0,44678.089799999994,18999.999999999996,10704.652516666667,25206.053142453333,1460.0616666666665
lp_lower,2025-08-24,0.0,7950.0,8550.0,68593.07168662551,21347.067736625515,16751.124866666665,44123.930412615744,1612.51775
lp_lower,2025-08-25,0.0,8550.0,8550.0,74660.17503744856,20458.358004115224,16571.26998333333,47183.34893254839,1619.9083333333333
lp_lower,2025-08-26,0.0,8550.0,8550.0,69437.12888415638,20570.05526748971,16661.744766666667,44332.652098094644,1601.9366666666665
lp_lower,2025-08-27,0.0,8550.0,8550.0,71917.1886526749,21068.630452674894,17065.590666666667,45818.858935861856,1588.3809999999999
lp_lower,2025-08-28,0.0,8550.0,3905.3360555555555,69615.30448415637,15935.300267489707,17087.790766666665,44749.35820768321,1593.3553833333333
lp_lower,2025-08-29,0.0,3905.3360555555555,2673.660333333333,38317.33507037036,13137.400370370366,11749.80245,22603.28138087037,1450.1355166666665
lp_lower,2025-08-30,0.0,2673.660333333333,8550.0,45840.89583333333,19666.66666666666,10641.294299999998,25924.46280755833,1479.915
lp_lower,2025-08-31,0.0,8550.0,7950.0,69882.7517641111,19874.361477777777,16638.232796999997,44695.333958852396,1619.985
lp_lower,2025-09-01,0.0,7950.0,8550.0,57818.80780761317,19498.2803909465,15253.607116666666,35724.91998748907,1495.64015
lp_lower,2025-09-02,0.0,8550.0,7950.0,57346.722127983536,20152.454094650206,16863.487816666668,35570.84620893187,1488.7209833333332
lp_lower,2025-09-03,0.0,7950.0,7950.0,59124.96614855967,18827.625781893006,15250.376883333334,37086.7646651055,1516.15715
lp_lower,2025-09-04,0.0,7950.0,3072.2841111111115,52542.75698168724,14753.829465020575,16340.546166666665,34343.80469502913,1470.8465166666665
lp_lower,2025-09-05,0.0,3072.2841111111115,3321.5306111111104,30197.498317901234,13857.256234567902,11000.0557,16325.623440693269,1302.53075
lp_lower,2025-09-06,0.0,3321.5306111111104,8550.0,36191.090249999994,19666.666666666664,11224.377550000001,18821.739464178332,1301.5216166666664
lp_lower,2025-09-07,0.0,8550.0,8550.0,58857.36865411523,20507.28967078189,16610.90463333333,36266.64166294162,1460.5183333333332
lp_lower,2025-09-08,0.0,8550.0,7950.0,62527.98386630041,19328.49648930041,16196.082156333332,38776.57012511654,1471.2166666666667
lp_lower,2025-09-09,0.0,7950.0,8550.0,58877.79364485596,20730.608744855963,16251.793083333332,37057.813038128574,1467.6823499999998
lp_lower,2025-09-10,0.0,8550.0,8355.330092592592,65235.2869409465,21549.953724279832,17630.66543333333,39903.76486560216,1494.6366666666665
lp_lower,2025-09-11,0.0,8355.330092592592,3780.7593888888887,53294.03944876543,16034.17709876543,17104.79708333333,34413.9810865387,1456.6951833333333
lp_lower,2025-09-12,0.0,3780.7593888888887,3655.6492407407413,31214.800206378597,14228.499156378602,11637.68345,16914.595794426416,1319.9583666666665
lp_lower,2025-09-13,0.0,3655.6492407407413,8550.0,36703.51293333333,19666.666666666668,11525.084316666667,19340.2776477,1321.0989666666665
lp_lower,2025-09-14,0.0,8550.0,8550.0,64105.07185226337,21082.879485596706,17077.132383333334,39402.10105271438,1491.8466666666666
lp_lower,2025-09-15,0.0,8550.0,8550.0,59907.25958703704,21479.0437037037,17398.0254,37471.696041827774,1466.8836666666666
lp_lower,2025-09-16,0.0,8550.0,8550.0,63433.868375720165,20747.88627572016,16805.78788333333,39239.67298603919,1500.06695
lp_lower,2025-09-17,0.0,8550.0,8550.0,64015.413204041135,21343.656863374483,17288.362059333333,39388.24419538109,1521.5113833333332
lp_lower,2025-09-18,0.0,8550.0,3925.369055555555,57886.33151563786,16276.043415637858,17345.763016666668,36953.31624872839,1445.2979
lp_lower,2025-09-19,0.0,3925.369055555555,4276.081259259259,32176.14304917695,14917.868065843622,11767.83215,17474.63641308434,1340.44805
lp_lower,2025-09-20,0.0,4276.081259259259,8550.0,36779.187966666665,19666.666666666664,12083.473133333333,19442.657297533333,1312.8149999999998
lp_lower,2025-09-21,0.0,8550.0,8550.0,62151.67660246913,20337.8374691358,16473.648350000003,38596.07366490389,1457.7166666666667
lp_lower,2025-09-22,0.0,8550.0,8550.0,64684.90991255143,21425.73699588477,17354.846966666664,40010.081478318956,1492.6016666666665
lp_lower,2025-09-23,0.0,8550.0,8550.0,66265.42130905349,21835.81960905349,17687.013883333333,41311.88255747086,1480.54
lp_lower,2025-09-24,0.0,8550.0,8550.0,65116.558433333325,21333.33333333333,17280.0,40237.51740811333,1455.3199666666665
lp_lower,2025-09-25,0.0,8550.0,4225.623222222222,59607.94127304526,16654.90248971193,17382.410116666666,37954.98686911611,1440.2531999999999
lp_lower,2025-09-26,0.0,4225.623222222222,4525.890296296297,31840.889529218104,15195.433662551439,12038.0609,17141.560275748372,1322.4666666666667
lp_lower,2025-09-27,0.0,4525.890296296297,8550.0,37860.0634,19666.666666666664,12308.301266666665,20306.801095966664,1313.9838333333332
lp_lower,2025-09-28,0.0,8550.0,8550.0,67597.98958086419,21633.475864197528,17523.115449999998,41590.90841054703,1452.1591166666665
lp_lower,2025-09-29,0.0,8550.0,8550.0,66851.27314876542,21533.587098765427,17442.20555,41507.79451192685,1461.0614833333332
lp_lower,2025-09-30,0.0,8550.0,8550.0,69623.07678078394,22110.010600617286,17909.1085865,43355.7081955733,1469.9950666666666
lp_lower,2025-10-01,0.0,8550.0,8550.0,56393.58967777777,21411.214444444446,17343.083700000003,34287.465348695,1416.6635333333334
lp_lower,2025-10-02,0.0,8550.0,4298.737425925926,51683.9252510288,16609.708251028802,17280.0,32224.090509224152,1424.8103166666665
lp_lower,2025-10-03,0.0,4298.737425925926,4880.069333333333,29335.446425925926,15588.965925925924,12103.863683333333,14804.575648900738,1284.3008333333332
lp_lower,2025-10-04,0.0,4880.069333333333,8550.0,34374.053316666665,19666.666666666664,12627.062399999999,17177.065466638334,1262.6490166666665
lp_lower,2025-10-05,0.0,8550.0,8550.0,58789.2944,21333.333333333336,17280.0,35667.06879065333,1422.4213333333332
lp_lower,2025-10-06,0.0,8550.0,8550.0,61798.993983333334,21399.393333333337,17333.5086,37520.36206902,1435.0484833333333
lp_lower,2025-10-07,0.0,8550.0,8550.0,61835.54817119342,21389.395637860085,17325.410466666664,37530.83880441599,1428.0693166666665
lp_lower,2025-10-08,0.0,8550.0,8550.0,60531.829,21333.33333333333,17280.0,36749.94409325833,1410.6536333333333
lp_lower,2025-10-09,0.0,8550.0,4917.993481481482,55784.19434032921,17331.676440329218,17307.463783333333,35058.025604130504,1448.82235
lp_lower,2025-10-10,0.0,4917.993481481482,5095.016314814814,30833.944038683127,15827.795905349793,12661.194133333334,15837.297514826705,1274.61
lp_lower,2025-10-11,0.0,5095.016314814814,8550.0,34538.42414999999,19666.666666666664,12820.514683333335,17471.134934545,1264.8819999999998
lp_lower,2025-10-12,0.0,8550.0,8550.0,62580.96977983538,21400.07261316872,17334.058816666664,38021.05435305302,1425.445
lp_lower,2025-10-13,0.0,8550.0,8550.0,61114.19853292181,21509.490699588478,17422.68746666667,37507.42072501006,1426.4457666666665
lp_lower,2025-10-14,0.0,8550.0,8550.0,64842.4458100823,21413.77119341564,17345.154666666665,39742.83630644265,1445.9582166666664
lp_lower,2025-10-15,0.0,8550.0,8550.0,66053.31917530866,21754.186975308643,17620.891449999996,40057.975682512035,1427.2095166666666
lp_lower,2025-10-16,0.0,8550.0,5047.285074074074,63281.365237037026,18249.135370370368,17934.243083333335,39697.99448870865,1420.9884166666666
lp_lower,2025-10-17,0.0,5047.285074074074,5027.324962962962,30851.351425514396,15752.58329218107,12777.556566666666,15961.684409413783,1285.6188666666667
lp_lower,2025-10-18,0.0,5027.324962962962,8550.0,35044.9967,19666.666666666664,12759.592466666665,17732.58410752,1283.3873666666666
lp_lower,2025-10-19,0.0,8550.0,8550.0,68133.7087399177,22357.8221399177,18109.835933333336,41924.63810504257,1423.0616666666665
lp_lower,2025-10-20,0.0,8550.0,8550.0,68615.46404382716,21972.00882716049,17797.32715,42142.208567711314,1464.7500499999999
lp_lower,2025-10-21,0.0,8550.0,8550.0,70677.72674855967,22184.975781893005,17969.830383333334,43059.91993700751,1472.1466
lp_lower,2025-10-22,0.0,8550.0,8550.0,69794.23491975309,22312.306419753084,18072.968200000003,42968.99867734203,1428.2568833333332
lp_lower,2025-10-23,0.0,8550.0,5871.823537037037,64564.97743847736,18925.46958847737,17739.98918333333,40229.83335257646,1429.8303666666666
lp_lower,2025-10-24,0.0,5871.823537037037,5409.129592592593,32007.92075843621,16176.810658436214,13519.641183333333,16825.27181619442,1326.032783333333
lp_lower,2025-10-25,0.0,5409.129592592593,8550.0,35492.725849999995,19666.666666666668,13103.216633333333,18232.440027495,1323.92365
lp_lower,2025-10-26,0.0,8550.0,8550.0,68705.41769341564,21900.556193415643,17739.450516666668,41975.65463842265,1425.0093833333333
lp_lower,2025-10-27,0.0,8550.0,8550.0,67760.32666687242,22146.026316872427,17938.281316666664,41967.0421992608,1449.4087166666666
