model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-09-20,39,6:20-6:30,0.8759,441.64666666666665,115.93124999999999,0.0,0.0,325.71541666666667,0.0,3214.221240740741,2852.3152222222225,0.0
matched_milp,2025-09-20,40,6:30-6:40,0.8601,432.8127666666667,160.03289999999998,0.0,0.0,272.7798666666667,0.0,2852.3152222222225,2549.2264814814816,0.0
matched_milp,2025-09-20,41,6:40-6:50,0.8442,478.3258833333333,209.13263333333333,0.0,0.0,269.19325,0.0,2549.2264814814816,2250.1228703703705,0.0
matched_milp,2025-09-20,42,6:50-7:00,0.8334,548.9449999999999,255.83124999999998,0.0,0.0,293.11375,0.0,2250.1228703703705,1924.4409259259262,0.0
matched_milp,2025-09-20,43,7:00-7:10,0.8092,545.8201666666666,293.3940666666666,0.0,0.0,252.42610000000002,0.0,1924.4409259259262,1643.9674814814816,0.0
matched_milp,2025-09-20,44,7:10-7:20,0.7972,526.8992666666666,343.465,0.0,0.0,183.4342666666666,0.0,1643.9674814814816,1440.15162962963,0.0
matched_milp,2025-09-20,45,7:20-7:30,0.7644,533.1116666666667,407.28749999999997,0.0,0.0,125.82416666666671,0.0,1440.15162962963,1300.3470000000002,0.0
matched_milp,2025-09-20,46,7:30-7:40,0.6899,546.2867833333332,466.42321666666663,0.0,0.0,79.8635666666666,0.0,1300.3470000000002,1211.6097037037039,0.0
matched_milp,2025-09-20,47,7:40-7:50,0.86,542.92845,532.4797166666666,0.0,0.0,10.448733333333394,0.0,1211.6097037037039,1200.0,0.0
matched_milp,2025-09-20,48,7:50-8:00,1.1617,530.5083333333333,590.68125,0.0,0.0,0.0,60.17291666666665,1200.0,1200.0,0.0
matched_milp,2025-09-20,49,8:00-8:10,1.1683,535.2880333333333,608.0794833333333,0.0,0.0,0.0,72.79145000000005,1200.0,1200.0,0.0
matched_milp,2025-09-20,50,8:10-8:20,1.0956,533.2258999999999,614.8815999999999,0.0,0.0,0.0,81.65570000000002,1200.0,1200.0,0.0
matched_milp,2025-09-20,51,8:20-8:30,1.0849,514.8833333333333,635.9499999999999,0.0,0.0,0.0,121.0666666666666,1200.0,1200.0,0.0
matched_milp,2025-09-20,52,8:30-8:40,1.061,506.96325,675.3978333333333,0.0,0.0,0.0,168.4345833333333,1200.0,1200.0,0.0
matched_milp,2025-09-20,53,8:40-8:50,1.043,565.8307666666666,739.4789666666667,0.0,0.0,0.0,173.6482000000001,1200.0,1200.0,0.0
matched_milp,2025-09-20,54,8:50-9:00,1.036,645.8533333333332,814.7312499999999,0.0,0.0,0.0,168.8779166666667,1200.0,1200.0,0.0
matched_milp,2025-09-20,55,9:00-9:10,1.0147,642.3082833333333,874.2823,0.0,0.0,0.0,231.97401666666667,1200.0,1200.0,0.0
matched_milp,2025-09-20,56,9:10-9:20,0.9922,644.6633333333333,920.2160666666666,0.0,0.0,0.0,275.5527333333333,1200.0,1200.0,0.0
matched_milp,2025-09-20,57,9:20-9:30,0.97,658.0833333333333,976.8,0.0,0.0,0.0,318.7166666666667,1200.0,1200.0,0.0
matched_milp,2025-09-20,58,9:30-9:40,0.9422,604.3459499999999,1069.0667666666666,0.0,0.0,0.0,464.7208166666667,1200.0,1200.0,0.0
matched_milp,2025-09-20,59,9:40-9:50,0.9569,600.6518166666666,1166.3914166666666,0.0,0.0,0.0,565.7396,1200.0,1200.0,0.0
matched_milp,2025-09-20,60,9:50-10:00,0.9977,650.1216666666667,1227.6687499999998,0.0,0.0,0.0,577.5470833333331,1200.0,1200.0,0.0
matched_milp,2025-09-20,61,10:00-10:10,0.9919,637.5771333333332,1234.5051666666666,0.0,0.0,0.0,596.9280333333334,1200.0,1200.0,0.0
matched_milp,2025-09-20,62,10:10-10:20,0.9588,628.4033833333333,1242.8143166666666,0.0,0.0,0.0,614.4109333333333,1200.0,1200.0,0.0
matched_milp,2025-09-20,63,10:20-10:30,0.9549,646.79,1278.0,0.0,0.0,0.0,631.21,1200.0,1200.0,0.0
matched_milp,2025-09-20,64,10:30-10:40,0.9839,642.2865833333333,1322.7411333333332,0.0,0.0,0.0,680.4545499999999,1200.0,1200.0,0.0
matched_milp,2025-09-20,65,10:40-10:50,0.799,619.0083,1383.2990999999997,0.0,0.0,0.0,764.2907999999998,1200.0,1200.0,0.0
matched_milp,2025-09-20,66,10:50-11:00,0.5025,608.2466666666667,1433.5375,0.0,0.0,0.0,825.2908333333332,1200.0,1200.0,0.0
matched_milp,2025-09-20,67,11:00-11:10,0.4662,629.7315,1431.6986333333334,0.0,0.0,0.0,801.9671333333334,1200.0,1200.0,0.0
matched_milp,2025-09-20,68,11:10-11:20,0.5007,611.7476666666666,1425.9661499999997,0.0,0.0,0.0,814.2184833333331,1200.0,1200.0,0.0
matched_milp,2025-09-20,69,11:20-11:30,0.4827,574.8716666666667,1421.3875,0.0,0.0,0.0,846.5158333333334,1200.0,1200.0,0.0
matched_milp,2025-09-20,70,11:30-11:40,0.4785,609.9193666666666,1383.5531,0.0,0.0,0.0,773.6337333333335,1200.0,1200.0,0.0
matched_milp,2025-09-20,71,11:40-11:50,0.4662,632.3602999999999,1380.4426999999998,0.0,0.0,0.0,748.0823999999999,1200.0,1200.0,0.0
matched_milp,2025-09-20,72,11:50-12:00,0.4432,623.125,1415.9125,0.0,0.0,0.0,792.7874999999999,1200.0,1200.0,0.0
matched_milp,2025-09-20,73,12:00-12:10,0.4411,641.8100999999999,1428.0697999999998,0.0,0.0,0.0,786.2596999999998,1200.0,1200.0,0.0
matched_milp,2025-09-20,74,12:10-12:20,0.4551,625.0102166666666,1451.3781666666666,0.0,826.3679500000001,0.0,0.0,1200.0,1943.731155,0.0
matched_milp,2025-09-20,75,12:20-12:30,0.4463,581.8133333333333,1489.9937499999999,0.0,833.3333333333335,0.0,74.8470833333331,1943.731155,2693.7311550000004,0.0
matched_milp,2025-09-20,76,12:30-12:40,0.4113,591.27765,1502.0622666666668,0.0,833.3333333333333,0.0,77.45128333333355,2693.7311550000004,3443.7311550000004,0.0
matched_milp,2025-09-20,77,12:40-12:50,0.5682,597.8731833333333,1483.1556999999998,0.0,833.3333333333333,0.0,51.94918333333328,3443.7311550000004,4193.731155,0.0
matched_milp,2025-09-20,78,12:50-13:00,0.8279,587.855,1436.6875,0.0,833.3333333333333,0.0,15.499166666666724,4193.731155,4943.731155,0.0
matched_milp,2025-09-20,79,13:00-13:10,0.8636,602.2493999999999,1365.1671333333334,0.0,762.9177333333334,0.0,0.0,4943.731155,5630.357115000001,0.0
matched_milp,2025-09-20,80,13:10-13:20,0.8416,597.9084666666666,1276.9537333333333,0.0,679.0452666666666,0.0,0.0,5630.357115000001,6241.4978550000005,0.0
matched_milp,2025-09-20,81,13:20-13:30,0.8618,579.4383333333333,1203.9624999999999,0.0,624.5241666666666,0.0,0.0,6241.4978550000005,6803.569605000001,0.0
matched_milp,2025-09-20,82,13:30-13:40,0.8623,596.55535,1176.7083666666667,0.0,580.1530166666668,0.0,0.0,6803.569605000001,7325.70732,0.0
matched_milp,2025-09-20,83,13:40-13:50,0.9026,603.40415,1135.9567499999998,0.0,532.5525999999999,0.0,0.0,7325.70732,7805.0046600000005,0.0
matched_milp,2025-09-20,84,13:50-14:00,0.9754,587.3566666666666,1093.8125,0.0,506.45583333333343,0.0,0.0,7805.0046600000005,8260.814910000001,0.0
matched_milp,2025-09-20,85,14:00-14:10,1.0002,586.4578833333333,1116.9027999999998,0.0,530.4449166666666,0.0,0.0,8260.814910000001,8738.215335,0.0
matched_milp,2025-09-20,86,14:10-14:20,0.9978,608.4990333333333,1117.9863666666665,0.0,509.48733333333325,0.0,0.0,8738.215335,9196.753935,0.0
matched_milp,2025-09-20,87,14:20-14:30,1.0271,621.1283333333333,1064.0437499999998,0.0,69.04971666666641,0.0,373.86570000000006,9196.753935,9258.89868,0.0
matched_milp,2025-09-20,88,14:30-14:40,1.0906,587.8706166666666,1007.0180833333334,0.0,419.14746666666673,0.0,5.684341886080802e-14,9258.89868,9636.1314,0.0
matched_milp,2025-09-20,89,14:40-14:50,0.9376,579.1618666666666,962.9773833333334,0.0,383.8155166666668,0.0,0.0,9636.1314,9981.565365,0.0
matched_milp,2025-09-20,90,14:50-15:00,0.6694,593.1216666666667,918.9499999999999,0.0,325.82833333333326,0.0,0.0,9981.565365,10274.810865,0.0
matched_milp,2025-09-20,91,15:00-15:10,0.66,563.1851999999999,849.4789999999999,0.0,286.29380000000003,0.0,0.0,10274.810865,10532.475285,0.0
matched_milp,2025-09-20,92,15:10-15:20,0.7217,557.9001333333333,756.4567499999999,0.0,198.55661666666663,0.0,0.0,10532.475285,10711.17624,0.0
matched_milp,2025-09-20,93,15:20-15:30,0.7308,595.8233333333333,674.4437499999999,0.0,78.62041666666664,0.0,0.0,10711.17624,10781.934615,0.0
matched_milp,2025-09-20,94,15:30-15:40,0.7534,623.22685,643.2995,0.0,20.072649999999953,0.0,0.0,10781.934615,10800.0,0.0
matched_milp,2025-09-20,95,15:40-15:50,0.7823,636.1226333333333,623.1383833333333,12.984249999999975,0.0,0.0,0.0,10800.0,10800.0,10.15757877499998
matched_milp,2025-09-20,96,15:50-16:00,0.8055,631.015,589.0124999999999,42.002500000000055,0.0,0.0,0.0,10800.0,10800.0,33.83301375000004
matched_milp,2025-09-20,97,16:00-16:10,0.8271,603.8302333333334,548.6333999999999,55.196833333333416,0.0,0.0,0.0,10800.0,10800.0,45.653300850000065
matched_milp,2025-09-20,98,16:10-16:20,0.8519,598.0073166666666,500.1451333333333,97.86218333333329,0.0,0.0,0.0,10800.0,10800.0,83.36879398166663
matched_milp,2025-09-20,99,16:20-16:30,0.8791,630.8716666666667,448.4,182.4716666666667,0.0,0.0,0.0,10800.0,10800.0,160.4108421666667
matched_milp,2025-09-20,100,16:30-16:40,0.9024,666.0089833333333,401.8095166666667,264.1994666666666,0.0,0.0,0.0,10800.0,10800.0,238.41359871999992
matched_milp,2025-09-20,101,16:40-16:50,0.9163,611.2629333333333,345.97326666666663,265.2896666666667,0.0,0.0,0.0,10800.0,10800.0,243.08492156666668
matched_milp,2025-09-20,102,16:50-17:00,0.9264,513.0183333333333,281.09375,231.92458333333332,0.0,0.0,0.0,10800.0,10800.0,214.854934
matched_milp,2025-09-20,103,17:00-17:10,0.9462,512.7203999999999,223.26398333333333,289.4564166666666,0.0,0.0,0.0,10800.0,10800.0,273.8836614499999
matched_milp,2025-09-20,104,17:10-17:20,0.9742,527.7426666666667,170.7035,357.0391666666667,0.0,0.0,0.0,10800.0,10800.0,347.8275561666667
matched_milp,2025-09-20,105,17:20-17:30,0.9862,506.8833333333333,121.60625,385.27708333333334,0.0,0.0,0.0,10800.0,10800.0,379.9602595833333
matched_milp,2025-09-20,106,17:30-17:40,0.976,488.88588333333337,77.26193333333333,411.62395000000004,0.0,0.0,0.0,10800.0,10800.0,401.7449752
matched_milp,2025-09-20,107,17:40-17:50,1.0742,513.1347333333333,33.40473333333333,479.72999999999996,0.0,0.0,0.0,10800.0,10800.0,515.325966
matched_milp,2025-09-20,108,17:50-18:00,1.2313,557.0833333333333,0.9249999999999999,362.19413333333216,0.0,193.9642000000011,0.0,10800.0,10584.484222222221,445.9696363733319
matched_milp,2025-09-20,109,18:00-18:10,1.2561,555.8756666666666,0.0,0.0,0.0,555.8756666666666,0.0,10584.484222222221,9966.844592592592,0.0
matched_milp,2025-09-20,110,18:10-18:20,1.2447,520.1145166666666,1.0695166666666664,0.0,0.0,519.045,0.0,9966.844592592592,9390.127925925925,0.0
matched_milp,2025-09-20,111,18:20-18:30,1.2545,485.6033333333333,0.0,0.0,0.0,485.6033333333333,0.0,9390.127925925925,8850.568666666666,0.0
matched_milp,2025-09-20,112,18:30-18:40,1.2522,484.8267333333333,0.0,0.0,0.0,484.8267333333333,0.0,8850.568666666666,8311.872296296297,0.0
matched_milp,2025-09-20,113,18:40-18:50,1.2881,513.82645,0.07678333333333333,0.0,0.0,513.7496666666667,0.0,8311.872296296297,7741.039333333333,0.0
matched_milp,2025-09-20,114,18:50-19:00,1.3466,547.8683333333333,0.0,0.0,0.0,547.8683333333333,0.0,7741.039333333333,7132.296740740741,0.0
matched_milp,2025-09-20,115,19:00-19:10,1.3523,553.6612666666666,0.0,0.0,0.0,553.6612666666666,0.0,7132.296740740741,6517.1175555555565,0.0
matched_milp,2025-09-20,116,19:10-19:20,1.3445,512.9190166666666,0.005516666666666666,0.0,0.0,512.9134999999999,0.0,6517.1175555555565,5947.2136666666665,0.0
matched_milp,2025-09-20,117,19:20-19:30,1.3483,475.4133333333333,0.0,0.0,0.0,475.4133333333333,0.0,5947.2136666666665,5418.976629629629,0.0
matched_milp,2025-09-20,118,19:30-19:40,1.349,516.3089166666666,0.0,0.0,0.0,516.3089166666666,0.0,5418.976629629629,4845.300055555555,0.0
matched_milp,2025-09-20,119,19:40-19:50,1.3473,558.5064,0.00039999999999999996,0.0,0.0,558.506,0.0,4845.300055555555,4224.737833333334,0.0
matched_milp,2025-09-20,120,19:50-20:00,1.3482,551.6683333333333,0.0,0.0,0.0,551.6683333333333,0.0,4224.737833333334,3611.7730185185187,0.0
matched_milp,2025-09-20,121,20:00-20:10,1.3513,522.55485,0.0,0.0,0.0,522.55485,0.0,3611.7730185185187,3031.1565185185186,0.0
matched_milp,2025-09-20,122,20:10-20:20,1.34,539.4304999999999,0.0,0.0,0.0,539.4304999999999,0.0,3031.1565185185186,2431.7892962962965,0.0
matched_milp,2025-09-20,123,20:20-20:30,1.3489,572.0883333333334,0.0,0.0,0.0,572.0883333333334,0.0,2431.7892962962965,1796.1355925925927,0.0
matched_milp,2025-09-20,124,20:30-20:40,1.3952,536.5220333333333,0.0,0.0,0.0,536.5220333333333,0.0,1796.1355925925927,1200.0,0.0
matched_milp,2025-09-20,125,20:40-20:50,1.2226,556.5071666666666,0.0,556.5071666666666,0.0,0.0,0.0,1200.0,1200.0,680.3856619666666
matched_milp,2025-09-20,126,20:50-21:00,0.9332,592.125,0.0,592.125,0.0,0.0,0.0,1200.0,1200.0,552.57105
matched_milp,2025-09-20,127,21:00-21:10,0.9068,483.01728333333335,0.0,483.01728333333335,0.0,0.0,0.0,1200.0,1200.0,438.0000725266667
matched_milp,2025-09-20,128,21:10-21:20,0.9371,442.1703,0.0,442.1703,0.0,0.0,0.0,1200.0,1200.0,414.35778813
matched_milp,2025-09-20,129,21:20-21:30,0.9371,500.53499999999997,0.0,500.53499999999997,0.0,0.0,0.0,1200.0,1200.0,469.0513485
matched_milp,2025-09-20,130,21:30-21:40,0.9871,478.9320333333333,0.0,478.9320333333333,0.0,0.0,0.0,1200.0,1200.0,472.7538101033333
matched_milp,2025-09-20,131,21:40-21:50,0.7764,463.03734999999995,0.0,463.03734999999995,0.0,0.0,0.0,1200.0,1200.0,359.50219853999994
matched_milp,2025-09-20,132,21:50-22:00,0.4209,479.4816666666666,0.0,1312.8149999999998,833.3333333333333,0.0,0.0,1200.0,1950.0,552.5638334999999
matched_milp,2025-09-20,133,22:00-22:10,0.3859,457.8764,0.0,1291.2097333333331,833.3333333333333,0.0,0.0,1950.0,2700.0,498.2778360933333
matched_milp,2025-09-20,134,22:10-22:20,0.4368,449.7167666666667,0.0,449.7167666666667,0.0,0.0,0.0,2700.0,2700.0,196.43628368
matched_milp,2025-09-20,135,22:20-22:30,0.4198,463.6533333333333,0.0,1296.9866666666667,833.3333333333333,0.0,1.1368683772161603e-13,2700.0,3450.0,544.4750026666667
matched_milp,2025-09-20,136,22:30-22:40,0.4186,450.07634999999993,0.0,1283.4096833333333,833.3333333333333,0.0,1.1368683772161603e-13,3450.0,4200.0,537.2352934433334
matched_milp,2025-09-20,137,22:40-22:50,0.4241,424.9276666666666,0.0,1258.261,833.3333333333333,0.0,1.1368683772161603e-13,4200.0,4950.0,533.6284900999999
matched_milp,2025-09-20,138,22:50-23:00,0.4237,414.3233333333333,0.0,1247.6566666666665,833.3333333333333,0.0,0.0,4950.0,5700.0,528.6321296666666
matched_milp,2025-09-20,139,23:00-23:10,0.4248,424.6923166666666,0.0,1091.3589833333333,666.6666666666666,0.0,1.1368683772161603e-13,5700.0,6300.0,463.60929612
matched_milp,2025-09-20,140,23:10-23:20,0.424,414.42758333333336,0.0,1247.7609166666666,833.3333333333333,0.0,0.0,6300.0,7050.0,529.0506286666666
matched_milp,2025-09-20,141,23:20-23:30,0.422,388.51166666666666,0.0,1221.8449999999998,833.3333333333333,0.0,0.0,7050.0,7800.0,515.6185899999999
matched_milp,2025-09-20,142,23:30-23:40,0.424,405.7111,0.0,1239.0444333333332,833.3333333333333,0.0,0.0,7800.0,8550.0,525.3548397333333
matched_milp,2025-09-20,143,23:40-23:50,0.4271,501.2098166666666,0.0,501.2098166666666,0.0,0.0,0.0,8550.0,8550.0,214.0667126983333
matched_milp,2025-09-20,144,23:50-0:00+1,0.4276,598.2383333333332,0.0,598.2383333333332,0.0,0.0,0.0,8550.0,8550.0,255.80671133333328
matched_milp,2025-09-21,1,0:00-0:10,0.4248,574.64585,0.0,1407.9791833333334,833.3333333333333,0.0,1.1368683772161603e-13,8550.0,9300.0,598.1095570800001
matched_milp,2025-09-21,2,0:10-0:20,0.4245,543.5574666666666,0.0,1376.8908,833.3333333333333,0.0,0.0,9300.0,10050.0,584.4901445999999
matched_milp,2025-09-21,3,0:20-0:30,0.4269,567.5783333333333,0.0,567.5783333333333,0.0,0.0,0.0,10050.0,10050.0,242.29919049999998
matched_milp,2025-09-21,4,0:30-0:40,0.4272,600.7013166666666,0.0,600.7013166666666,0.0,0.0,0.0,10050.0,10050.0,256.61960247999997
matched_milp,2025-09-21,5,0:40-0:50,0.4271,605.84375,0.0,605.84375,0.0,0.0,0.0,10050.0,10050.0,258.755865625
matched_milp,2025-09-21,6,0:50-1:00,0.4285,580.8466666666666,0.0,580.8466666666666,0.0,0.0,0.0,10050.0,10050.0,248.8927966666666
matched_milp,2025-09-21,7,1:00-1:10,0.4311,555.2016333333333,0.0,555.2016333333333,0.0,0.0,0.0,10050.0,10050.0,239.34742413
matched_milp,2025-09-21,8,1:10-1:20,0.4302,557.6459666666666,0.0,557.6459666666666,0.0,0.0,0.0,10050.0,10050.0,239.89929486
matched_milp,2025-09-21,9,1:20-1:30,0.4279,583.555,0.0,583.555,0.0,0.0,0.0,10050.0,10050.0,249.7031845
matched_milp,2025-09-21,10,1:30-1:40,0.4312,600.2704,0.0,600.2704,0.0,0.0,0.0,10050.0,10050.0,258.83659648
matched_milp,2025-09-21,11,1:40-1:50,0.4333,595.1714666666667,0.0,595.1714666666667,0.0,0.0,0.0,10050.0,10050.0,257.8877965066667
matched_milp,2025-09-21,12,1:50-2:00,0.4311,580.6166666666666,0.0,580.6166666666666,0.0,0.0,0.0,10050.0,10050.0,250.30384499999994
matched_milp,2025-09-21,13,2:00-2:10,0.4293,582.0647666666666,0.0,582.0647666666666,0.0,0.0,0.0,10050.0,10050.0,249.88040433
matched_milp,2025-09-21,14,2:10-2:20,0.4324,598.2595666666666,0.0,598.2595666666666,0.0,0.0,0.0,10050.0,10050.0,258.6874366266666
matched_milp,2025-09-21,15,2:20-2:30,0.4367,605.5883333333334,0.0,605.5883333333334,0.0,0.0,0.0,10050.0,10050.0,264.46042516666665
matched_milp,2025-09-21,16,2:30-2:40,0.4348,581.7901666666667,0.0,581.7901666666667,0.0,0.0,0.0,10050.0,10050.0,252.96236446666668
matched_milp,2025-09-21,17,2:40-2:50,0.4335,570.2716166666667,0.0,570.2716166666667,0.0,0.0,0.0,10050.0,10050.0,247.21274582499998
matched_milp,2025-09-21,18,2:50-3:00,0.4357,594.8583333333333,0.0,594.8583333333333,0.0,0.0,0.0,10050.0,10050.0,259.17977583333334
matched_milp,2025-09-21,19,3:00-3:10,0.4374,633.8484833333333,0.0,633.8484833333333,0.0,0.0,0.0,10050.0,10050.0,277.24532661
matched_milp,2025-09-21,20,3:10-3:20,0.4371,631.33525,0.0,631.33525,0.0,0.0,0.0,10050.0,10050.0,275.956637775
matched_milp,2025-09-21,21,3:20-3:30,0.4356,596.8433333333332,0.0,596.8433333333332,0.0,0.0,0.0,10050.0,10050.0,259.98495599999995
matched_milp,2025-09-21,22,3:30-3:40,0.4353,593.3955666666666,0.0,593.3955666666666,0.0,0.0,0.0,10050.0,10050.0,258.30509016999997
matched_milp,2025-09-21,23,3:40-3:50,0.436,604.3326166666666,0.0,604.3326166666666,0.0,0.0,0.0,10050.0,10050.0,263.48902086666664
matched_milp,2025-09-21,24,3:50-4:00,0.4378,607.4216666666666,0.0,607.4216666666666,0.0,0.0,0.0,10050.0,10050.0,265.9292056666667
matched_milp,2025-09-21,25,4:00-4:10,0.4401,601.31815,0.00039999999999999996,601.3177499999999,0.0,0.0,0.0,10050.0,10050.0,264.63994177499995
matched_milp,2025-09-21,26,4:10-4:20,0.4389,606.5261499999999,0.0,606.5261499999999,0.0,0.0,0.0,10050.0,10050.0,266.204327235
matched_milp,2025-09-21,27,4:20-4:30,0.4364,624.2516666666667,0.0,624.2516666666667,0.0,0.0,0.0,10050.0,10050.0,272.42342733333334
matched_milp,2025-09-21,28,4:30-4:40,0.4393,632.6716166666666,0.00565,632.6659666666667,0.0,0.0,0.0,10050.0,10050.0,277.9301591566667
matched_milp,2025-09-21,29,4:40-4:50,0.4422,617.37775,0.0,617.37775,0.0,0.0,0.0,10050.0,10050.0,273.00444104999997
matched_milp,2025-09-21,30,4:50-5:00,0.4395,592.3966666666666,0.0,592.3966666666666,0.0,0.0,0.0,10050.0,10050.0,260.358335
matched_milp,2025-09-21,31,5:00-5:10,0.4333,590.0818166666666,0.07881666666666666,590.0029999999999,0.0,0.0,0.0,10050.0,10050.0,255.64829989999998
matched_milp,2025-09-21,32,5:10-5:20,0.4439,610.0270333333333,0.0,610.0270333333333,0.0,0.0,0.0,10050.0,10050.0,270.79100009666666
matched_milp,2025-09-21,33,5:20-5:30,0.4301,624.6166666666666,0.0,624.6166666666666,0.0,0.0,0.0,10050.0,10050.0,268.6476283333333
matched_milp,2025-09-21,34,5:30-5:40,0.3713,617.1053166666666,1.0976666666666666,1449.340983333333,833.3333333333333,0.0,0.0,10050.0,10800.0,538.1403071116666
matched_milp,2025-09-21,35,5:40-5:50,0.5708,682.60935,0.0,682.60935,0.0,0.0,0.0,10800.0,10800.0,389.63341697999994
matched_milp,2025-09-21,36,5:50-6:00,0.9099,795.6183333333333,0.0,0.0,0.0,795.6183333333333,0.0,10800.0,9915.97962962963,0.0
matched_milp,2025-09-21,37,6:00-6:10,0.9368,825.0815333333333,30.701533333333334,0.0,0.0,794.3799999999999,0.0,9915.97962962963,9033.335185185186,0.0
matched_milp,2025-09-21,38,6:10-6:20,0.8758,811.2143333333333,73.60546666666666,0.0,0.0,737.6088666666667,0.0,9033.335185185186,8213.769777777778,0.0
matched_milp,2025-09-21,39,6:20-6:30,0.8759,798.52,117.59375,0.0,0.0,680.92625,0.0,8213.769777777778,7457.185055555556,0.0
matched_milp,2025-09-21,40,6:30-6:40,0.8601,791.7910833333333,165.21161666666666,0.0,0.0,626.5794666666666,0.0,7457.185055555556,6760.985648148148,0.0
matched_milp,2025-09-21,41,6:40-6:50,0.8442,796.7159833333333,217.46364999999997,0.0,0.0,579.2523333333334,0.0,6760.985648148148,6117.371944444445,0.0
matched_milp,2025-09-21,42,6:50-7:00,0.8334,798.8066666666666,276.58124999999995,0.0,0.0,522.2254166666667,0.0,6117.371944444445,5537.121481481482,0.0
matched_milp,2025-09-21,43,7:00-7:10,0.8092,778.8162333333332,344.80426666666665,0.0,0.0,434.0119666666666,0.0,5537.121481481482,5054.885962962963,0.0
matched_milp,2025-09-21,44,7:10-7:20,0.7972,778.7998333333333,417.36958333333337,0.0,0.0,361.4302499999999,0.0,5054.885962962963,4653.296796296297,0.0
matched_milp,2025-09-21,45,7:20-7:30,0.7644,787.4499999999999,488.41249999999997,0.0,0.0,299.03749999999997,0.0,4653.296796296297,4321.032907407408,0.0
matched_milp,2025-09-21,46,7:30-7:40,0.6899,770.3021999999999,550.8979833333333,0.0,0.0,219.40421666666657,0.0,4321.032907407408,4077.250444444445,0.0
matched_milp,2025-09-21,47,7:40-7:50,0.86,866.5637166666667,592.1011333333333,0.0,0.0,274.4625833333333,0.0,4077.250444444445,3772.292018518519,0.0
matched_milp,2025-09-21,48,7:50-8:00,1.1617,1046.4833333333331,635.7624999999999,0.0,0.0,410.7208333333332,0.0,3772.292018518519,3315.9355370370376,0.0
matched_milp,2025-09-21,49,8:00-8:10,1.1683,1119.9831333333332,722.9477333333332,0.0,0.0,397.0354,0.0,3315.9355370370376,2874.785092592593,0.0
matched_milp,2025-09-21,50,8:10-8:20,1.0956,1107.7827666666667,813.7290666666665,0.0,0.0,294.05370000000016,0.0,2874.785092592593,2548.0587592592597,0.0
matched_milp,2025-09-21,51,8:20-8:30,1.0849,1075.84,876.8,0.0,0.0,199.03999999999996,0.0,2548.0587592592597,2326.903203703704,0.0
matched_milp,2025-09-21,52,8:30-8:40,1.061,1064.8505333333333,920.8919833333332,0.0,0.0,143.95855000000006,0.0,2326.903203703704,2166.9492592592596,0.0
matched_milp,2025-09-21,53,8:40-8:50,1.043,1055.4688166666665,994.4036833333332,0.0,0.0,61.06513333333328,0.0,2166.9492592592596,2099.0991111111116,0.0
matched_milp,2025-09-21,54,8:50-9:00,1.036,1054.2566666666667,1079.33125,0.0,25.074583333333294,0.0,0.0,2099.0991111111116,2121.6662361111116,0.0
matched_milp,2025-09-21,55,9:00-9:10,1.0147,1087.43325,1109.1093666666666,0.0,21.67611666666653,0.0,0.0,2121.6662361111116,2141.1747411111114,0.0
matched_milp,2025-09-21,56,9:10-9:20,0.9922,1099.8624333333332,1125.4764833333334,0.0,25.614050000000134,0.0,0.0,2141.1747411111114,2164.2273861111116,0.0
matched_milp,2025-09-21,57,9:20-9:30,0.97,1089.6833333333334,1165.31875,0.0,75.63541666666652,0.0,0.0,2164.2273861111116,2232.2992611111113,0.0
matched_milp,2025-09-21,58,9:30-9:40,0.9422,1105.8942666666667,1218.3810166666667,0.0,112.48675000000003,0.0,0.0,2232.2992611111113,2333.5373361111115,0.0
matched_milp,2025-09-21,59,9:40-9:50,0.9569,1106.9773833333334,1221.0979499999999,0.0,114.12056666666649,0.0,0.0,2333.5373361111115,2436.2458461111114,0.0
matched_milp,2025-09-21,60,9:50-10:00,0.9977,1080.2233333333334,1192.5124999999998,0.0,112.28916666666646,0.0,0.0,2436.2458461111114,2537.3060961111114,0.0
matched_milp,2025-09-21,61,10:00-10:10,0.9919,1058.8018499999998,1217.6548166666666,0.0,158.85296666666682,0.0,0.0,2537.3060961111114,2680.273766111112,0.0
matched_milp,2025-09-21,62,10:10-10:20,0.9588,1050.1878499999998,1264.4043833333333,0.0,214.21653333333347,0.0,0.0,2680.273766111112,2873.068646111112,0.0
matched_milp,2025-09-21,63,10:20-10:30,0.9549,1050.1916666666666,1297.6875,0.0,247.4958333333334,0.0,0.0,2873.068646111112,3095.814896111112,0.0
matched_milp,2025-09-21,64,10:30-10:40,0.9839,1054.0998833333333,1312.0561666666667,0.0,257.95628333333343,0.0,0.0,3095.814896111112,3327.975551111112,0.0
matched_milp,2025-09-21,65,10:40-10:50,0.799,1072.4322499999998,1311.3706666666667,0.0,238.93841666666685,0.0,0.0,3327.975551111112,3543.0201261111124,0.0
matched_milp,2025-09-21,66,10:50-11:00,0.5025,1089.12,1309.3562499999998,0.0,220.23624999999993,0.0,0.0,3543.0201261111124,3741.2327511111116,0.0
matched_milp,2025-09-21,67,11:00-11:10,0.4662,1075.3865999999998,1318.2100333333333,257.39845432098633,500.2218876543198,0.0,0.0,3741.2327511111116,4191.432449999999,119.99915940444383
